strategy,sample_size,run,fold,rms,mae,r2,moment_magnitude,position_offset_km,mean_residual_nT
orbital,345,31,1,10581.75700193897,7650.195102740669,0.7498498489118218,9.028238679802778e+22,653.8352493642936,10.405895512187053
orbital,345,31,2,10571.759233987024,7643.898811852671,0.7503223151956476,9.026126199833487e+22,653.0299943957319,10.44342483718298
orbital,345,31,3,10603.09087184967,7664.935873636128,0.7488401771892823,9.0313750945961e+22,655.836185115851,10.170760923406151
orbital,345,31,4,10574.074434386366,7646.111986477579,0.750212945097585,9.02569854135827e+22,653.7194786732126,10.184674717249885
orbital,345,33,0,11743.091890783664,8670.612620389878,0.6919294955960715,9.79089311056147e+22,942.7763237714174,16.4301014028032
orbital,345,33,1,11827.237257432107,8776.063822730031,0.6874987067325125,9.793536797627453e+22,899.7688645562928,16.317524911155594
orbital,345,33,2,11763.758347648667,8635.12268814492,0.6908442059307618,9.802089913823147e+22,1016.1742298471015,15.943867251746672
orbital,345,33,3,11813.492777294274,8714.097484108666,0.688224602731553,9.809879944928829e+22,952.2758265272989,15.46069758445063
orbital,345,33,4,11816.312791332892,8672.343609323914,0.6880757363543413,9.815910317903083e+22,1016.8105845934798,14.821706144773163
orbital,345,34,0,5258.569479353633,3927.8725308898975,0.9382239075850318,7.157247871496492e+22,1054.1107021813998,7.839857077711164
orbital,345,34,1,5280.950914211453,3943.351890229915,0.937696927776928,7.156748086677683e+22,1057.655320357506,7.701821985614999
orbital,345,34,2,5299.411771654857,3953.689896756469,0.9372605751197902,7.161966805358596e+22,1061.0583448088464,8.062116026948702
orbital,345,34,3,5261.903869627515,3931.021096853607,0.938145539919108,7.1540980043250435e+22,1053.9830164202585,7.6106943242881595
orbital,345,34,4,5288.933319428769,3946.7767919901385,0.9375084373916011,7.160850988610922e+22,1059.3667493497794,7.939147710224356
orbital,345,35,0,3762.3509910669954,2859.8738565004523,0.9683769453743403,7.426118457471485e+22,711.6385422511376,3.675247910304942
orbital,345,35,1,3753.2649851950155,2851.972853349594,0.9685294990918293,7.428053808869278e+22,709.5992541020913,3.544440660891123
orbital,345,35,2,3739.027514766955,2839.220777599764,0.968767803875332,7.430854539073265e+22,706.2313103946835,3.6873645980967997
orbital,345,35,3,3738.089250443179,2838.1634464911745,0.9687834766022696,7.43098264030181e+22,706.0648893133601,3.822108868830776
orbital,345,35,4,3752.6952018546663,2851.056186038985,0.9685390534431046,7.427944935180202e+22,709.4341215163419,3.872262023428854
orbital,345,36,0,4563.453200077625,3485.635394019224,0.953476497478664,7.827029994064122e+22,644.7122962953763,1.4107527782440896
orbital,345,36,1,4566.743299336971,3489.1783713586465,0.9534093894740094,7.826715108077347e+22,645.3116451676858,1.4523266320397552
orbital,345,36,2,4563.332805556154,3485.180040282406,0.9534789522429366,7.827819950226377e+22,644.3907527803593,1.2846757482075695
orbital,345,36,3,4566.838716903459,3489.106478894398,0.9534074425245845,7.82712330057515e+22,645.1597090451871,1.372879772850917
orbital,345,36,4,4564.8383865126725,3487.1579429198764,0.9534482497888677,7.826901073955121e+22,644.9716993167057,1.45306622947074
orbital,345,37,0,19458.384524405097,12758.41940159482,0.15413946276642843,8.319759555574977e+22,2408.468180944883,12.33168661152592
orbital,345,37,1,19362.313231543045,12712.93339694724,0.1624713267837391,8.300172805180832e+22,2404.693059571615,11.465543879731914
orbital,345,37,2,19478.088457796497,12766.181896512138,0.15242552621495964,8.329679826505187e+22,2408.217740578145,12.552934589261696
orbital,345,37,3,19760.03696804755,12905.830237080008,0.12771037588638934,8.36618295061965e+22,2424.439736344643,12.05168296789407
orbital,345,37,4,19273.46954911714,12667.945555028242,0.17013966867955876,8.291649860430723e+22,2399.0078979614427,11.712168511624352
orbital,345,38,0,13651.470149516126,9910.031620009617,0.5836639201502918,8.387249516409935e+22,765.1337325298844,14.195830197328215
orbital,345,38,1,13312.732315862211,9674.662118645769,0.6040689148481725,8.392681803452857e+22,736.176442855547,14.290518123530555
orbital,345,38,2,13603.190551323281,9876.062864017418,0.5866035295530584,8.386755943001934e+22,761.283845911204,15.212796351460295
orbital,345,38,3,12960.579365036625,9430.311963869264,0.6247384805156899,8.40159765753682e+22,706.518222499924,14.047248620589599
orbital,345,38,4,13312.926954795803,9674.472297729302,0.6040573373348992,8.392582613043464e+22,736.3671610089214,15.099226501353078
orbital,345,39,0,26987.436350164346,18507.52887890922,-0.6270783380930298,7.353872172584147e+22,2611.5308308619638,123.13171398295623
orbital,345,39,1,26345.054178504117,18176.358390952242,-0.5505414949523613,7.388350779008872e+22,2545.717627497483,122.8718837177764
orbital,345,39,2,26257.942966917293,18129.23921038984,-0.5403045646891012,7.398248291982231e+22,2536.084462297368,126.81287099586666
orbital,345,39,3,26637.89690539479,18327.077863574872,-0.5852036681211163,7.386881588896064e+22,2573.057013285754,129.06719186547494
orbital,345,39,4,26555.074162623478,18287.282780665766,-0.5753615390089226,7.39205225135814e+22,2563.264651359269,119.98284923360251
orbital,345,40,0,8300.295643230234,6172.888836208753,0.8460880558205565,6.75489830489566e+22,519.1502266294086,6.527491025718055
orbital,345,40,1,8292.969891197741,6168.044941031419,0.8463596179955624,6.7620088666227965e+22,515.028512294808,6.39724996210186
orbital,345,40,2,8294.637446340857,6169.061909722969,0.8462978235910564,6.76067393882754e+22,516.156654753519,6.192897211087537
orbital,345,40,3,8292.623619576298,6167.8807856232615,0.8463724481864803,6.762379971334631e+22,514.6742149625477,6.503564691396005
orbital,345,40,4,8296.801522766804,6170.494104823459,0.8462176111285951,6.75887921628819e+22,517.2163241135804,6.455008845320963
orbital,345,41,0,5350.7351867206335,3973.478169766828,0.9360394607322533,7.846747620521962e+22,1098.8968624863307,6.014740752383686
orbital,345,41,1,5339.875887964123,3963.3388288705605,0.9362988126792471,7.84715371210287e+22,1097.1831502396888,5.831034489045007
orbital,345,41,2,5343.280078867922,3967.1071807277153,0.9362175672987726,7.846286031092855e+22,1097.820943470678,5.939028670497639
orbital,345,41,3,5339.190445901302,3963.6677035816965,0.9363151653704975,7.846557861372563e+22,1097.1907935258191,6.015134605925539
orbital,345,41,4,5336.653653516375,3960.65805781899,0.9363756677352504,7.847411076338019e+22,1096.734380116722,5.775329438979768
orbital,345,42,0,4479.398644908247,3391.1007825172665,0.9551745529394107,7.312118522737021e+22,382.0542319817785,6.6964765139911675
orbital,345,42,1,4482.423402436201,3390.171715678158,0.9551139948613686,7.314167347394623e+22,387.784283205967,7.212668633648785
orbital,345,42,2,4482.118989116353,3390.1770812101404,0.9551200913108274,7.313150072118519e+22,387.14784779878124,6.925870015221127
orbital,345,42,3,4483.206403455049,3390.858860775299,0.955098311890673,7.31408801652098e+22,387.8410153519718,7.151360653006143
orbital,345,42,4,4481.124155704054,3390.829941104355,0.9551400118340724,7.313915810706963e+22,385.13723273122815,7.13301462307389
orbital,345,43,0,4201.449307699658,3123.4247728588093,0.9605648536417963,7.787384985000724e+22,612.3594127230061,3.091834576738776
orbital,345,43,1,4209.915145086628,3134.0561599678495,0.9604057714470337,7.785871340987753e+22,613.86745798742,3.179018242077077
orbital,345,43,2,4204.95067436148,3127.8308773029853,0.9604990980268636,7.786663360533361e+22,613.0479982271348,3.2348398516349177
orbital,345,43,3,4211.698292731825,3136.0855265232744,0.9603722233563444,7.78597183488868e+22,614.0377396524182,3.1052814292019817
orbital,345,43,4,4203.232128791251,3125.7527850161073,0.960531379132346,7.786952606782021e+22,612.7191304430534,3.175189330437266
orbital,345,44,0,19980.117845420646,12740.749669145154,0.10817161291362454,7.4447908079408284e+22,2389.1014387112514,19.393508525317902
orbital,345,44,1,20297.50482689168,12916.999999113881,0.07961293233051836,7.442911126929885e+22,2416.3098664557874,19.431997418356495
orbital,345,44,2,20116.961052178296,12816.0007425532,0.09591356882730617,7.4460125455059136e+22,2400.5678511208775,20.31735133456613
orbital,345,44,3,20022.860868346368,12765.240492846557,0.10435179407894257,7.444825863899284e+22,2392.460241710435,19.421105556292883
orbital,345,44,4,20031.525170286706,12770.63838288173,0.1035764957306261,7.444353065551818e+22,2393.1346189905253,18.95196655679589
orbital,345,45,0,10895.170104691224,8500.310206481841,0.7348123886350156,4.970299611204867e+22,1306.340364060087,36.89012526766753
orbital,345,45,1,10917.912325606132,8520.028666677634,0.7337041453322162,4.962690287422113e+22,1312.9195956213573,37.05935637077708
orbital,345,45,2,10906.684681655111,8508.604645417698,0.7342515645832837,4.9634986014034815e+22,1308.1996949227237,37.59674803216453
orbital,345,45,3,10919.680564544835,8521.393296149587,0.7336178810691841,4.96148446660277e+22,1313.9012015874143,40.781657054258325
orbital,345,45,4,10897.013358162332,8500.42412347641,0.7347226517463015,4.966962718482897e+22,1305.9122201025657,39.60442195049798
orbital,345,46,0,4845.917071108529,3766.658662637319,0.9475389285189518,7.460693014746169e+22,477.8220982592568,5.87673061805203
orbital,345,46,1,4803.0440681082555,3736.428001325332,0.9484630938292642,7.466066173404324e+22,474.23731211083793,5.908618316859659
orbital,345,46,2,4816.825264332541,3745.8167387025014,0.9481669236756687,7.464598281109682e+22,475.5200203338625,6.109336378038206
orbital,345,46,3,4845.499536072356,3766.437125257576,0.9475479684556218,7.4614921275840504e+22,477.69941654486945,5.920842875595236
orbital,345,46,4,4792.116828285707,3728.024882013945,0.9486973267519357,7.466252071953653e+22,473.69959618852323,6.0605785513856745
orbital,345,47,0,4372.9176631274195,3339.4280303510723,0.9572803386360569,7.300462006617708e+22,291.78649951976513,2.6472465690154916
orbital,345,47,1,4365.7632753813705,3333.3211609583022,0.9574200087726574,7.300784571908041e+22,293.6948741542224,2.3961199021571096
orbital,345,47,2,4361.749564704658,3330.1260424267975,0.9574982655142787,7.301835483839653e+22,294.22031688418076,2.514953894734134
orbital,345,47,3,4370.640186600671,3337.4587755211937,0.957324825039734,7.30061716597826e+22,292.34032817964345,2.605547209442518
orbital,345,47,4,4378.176239342284,3343.781726210736,0.9571775332856247,7.299747152951459e+22,290.63406989439915,2.7307615074054747
orbital,345,48,0,5547.084987451035,4078.0518965196393,0.9312591590758135,8.273923668507967e+22,584.7096084658879,3.6222756231852626
orbital,345,48,1,5557.034794028452,4086.1598247102606,0.9310123370132259,8.276636819457705e+22,585.5192245000285,3.4811868108633606
orbital,345,48,2,5562.477929238658,4091.365181864847,0.9308771235054178,8.278704575889226e+22,586.2082295341039,3.662811598760567
orbital,345,48,3,5547.222440208868,4078.3202023910053,0.9312557523368696,8.274120617616095e+22,584.802575233276,3.7820898820026403
orbital,345,48,4,5548.585384436542,4079.265289276274,0.9312219674699902,8.27449899791112e+22,584.7739412198997,3.655278748798592
orbital,345,49,0,6716.110603898849,5155.979659631133,0.8992324080248616,6.523015638526499e+22,800.5102813166649,22.877303838385913
orbital,345,49,1,6725.77655166132,5163.078173563473,0.898942146220926,6.511014847456274e+22,802.9265369058435,23.822239663814134
orbital,345,49,2,6719.885892879638,5158.791290741993,0.8991190883594731,6.518587709391911e+22,801.1418187360233,22.50811323666413
orbital,345,49,3,6695.299893707566,5140.358788478385,0.8998559225254941,6.5436032652161755e+22,794.4586925142255,20.85861268076192
orbital,345,49,4,6697.728081805992,5142.013860880137,0.8997832707381305,6.538944447174105e+22,795.7257855800156,22.509224294487634
orbital,447,0,0,9923.774784442896,7162.521961566101,0.7799917329270509,5.64141321726849e+22,1536.1881835152656,31.273630271847978
orbital,447,0,1,9908.132918788922,7151.563397107041,0.7806847409223139,5.638911940217482e+22,1533.1290733884582,31.25060747341976
orbital,447,0,2,9887.884779213911,7139.0432542716735,0.781580204983278,5.635795041691978e+22,1529.9109192121464,30.07294208703007
orbital,447,0,3,10015.106121017237,7224.996781722331,0.7759235001574966,5.643496666531293e+22,1550.574579412558,30.400155629559634
orbital,447,0,4,9917.246127804272,7158.439251798338,0.7802811159468308,5.640623289339342e+22,1535.2502285265973,30.988882817563574
orbital,447,2,0,24763.733934934316,17305.14111223825,-0.3699901969879489,6.015106889055122e+22,2640.657621717713,88.19387961230737
orbital,447,2,1,24748.36029261292,17297.992982370408,-0.3682897101688565,6.0223548688285445e+22,2636.456659088086,88.13076214878645
orbital,447,2,2,24396.670905520943,17106.67556484213,-0.32967755178076574,6.049147705429365e+22,2592.7361339545864,78.4658624202347
orbital,447,2,3,24553.773402920146,17192.241433798074,-0.3468576217439958,6.035853800707e+22,2612.9870026098283,89.13248995301412
orbital,447,2,4,24671.68200254381,17256.46041516219,-0.3598240519018878,6.027292919457866e+22,2627.2711432213114,87.40531164436905
orbital,447,3,0,13493.793160862442,9951.521769010946,0.5932258945553716,7.164154486027129e+22,1667.497037050456,34.25987754591201
orbital,447,3,1,13679.925185359072,10072.361004112243,0.58192649484708,7.167313422983429e+22,1685.020676270749,34.57595223059994
orbital,447,3,2,13371.679610827156,9873.692775984611,0.6005548747097824,7.159547471790694e+22,1655.5433288221532,33.375687787167514
orbital,447,3,3,13644.507154152961,10050.099973233353,0.5840885201166434,7.165554373787583e+22,1681.6098913263886,34.3290162131017
orbital,447,3,4,13587.609304178308,10012.056409534023,0.5875500051053282,7.170101441250655e+22,1675.6503369131092,35.48064585131085
orbital,447,4,0,3939.4369898716122,2854.0187502852314,0.9653300258386587,7.607628034050848e+22,552.3529281876052,13.531112863774378
orbital,447,4,1,3944.2277873037974,2857.1264519722567,0.9652456494062899,7.61095883096291e+22,551.9297032557495,12.934988929690684
orbital,447,4,2,3941.674662823353,2855.5033447702976,0.96529062828156,7.608796931899857e+22,552.2295102665935,13.560461235659714
orbital,447,4,3,3933.43540305188,2850.106579591869,0.9654355822231461,7.604022088217127e+22,552.8530843295717,13.489037897807478
orbital,447,4,4,3940.3315436700063,2854.477996115662,0.9653142785740368,7.60849544981411e+22,552.2513410049105,14.113027797816523
orbital,447,5,0,15715.220529530738,10642.8618855291,0.44827055702109597,9.708186735161487e+22,799.3517616179745,15.31555335706848
orbital,447,5,1,15700.5215124244,10634.082224654321,0.449302179551895,9.706549208705158e+22,798.3997466075666,14.629588669185528
orbital,447,5,2,15888.682220265693,10773.15448043019,0.436023563362846,9.71907720812027e+22,807.9347856019233,14.995966317836007
orbital,447,5,3,15704.499410712242,10635.888074504936,0.44902309360891357,9.707824159817473e+22,798.43565587852,15.920198582366323
orbital,447,5,4,15965.681827808983,10831.90538590739,0.43054404165481064,9.721873351198892e+22,812.1762283713138,14.852150566652325
orbital,447,6,0,5021.884308472243,3883.663829617142,0.943659770990218,7.287834462351903e+22,250.84819690162706,21.389586921225458
orbital,447,6,1,5018.4147796742745,3883.494199477376,0.9437375929830373,7.298994020243063e+22,247.75845904929744,21.6916073047586
orbital,447,6,2,5020.743974361451,3883.3904579634836,0.9436853547697961,7.290535680777245e+22,250.1093102878486,21.822061966090097
orbital,447,6,3,5022.579770761603,3884.1173207571246,0.9436441652074625,7.287080393680772e+22,251.32688661200334,21.35877351000558
orbital,447,6,4,5021.374062275421,3884.90371619464,0.9436712192536116,7.294322803633688e+22,248.93220419185266,21.287930609328694
orbital,447,7,0,11423.261260852196,9151.81334769679,0.7084819700782131,5.577548034823834e+22,1613.0314626769355,110.10184350635073
orbital,447,7,1,11522.914340820069,9233.583682682633,0.7033735542740608,5.611895075423574e+22,1629.3505875230755,109.25625478230398
orbital,447,7,2,11475.660587648765,9195.382762889558,0.7058014075431589,5.594529202151961e+22,1621.1863217963437,109.26291222035489
orbital,447,7,3,11531.685095052757,9240.621779947409,0.702921823452225,5.615520498962386e+22,1630.7979867137383,109.61812988034808
orbital,447,7,4,11478.3457481887,9196.966123447606,0.7056637138797885,5.598504917885033e+22,1622.6321791004816,111.78936506072046
orbital,447,8,0,8458.745818471234,6050.928111883903,0.8401557012518768,8.662590972643292e+22,711.695832786155,6.889523767061882
orbital,447,8,1,8468.643151393975,6057.183434656712,0.8397814240671777,8.665877122607022e+22,712.0311478906164,6.723554575761107
orbital,447,8,2,8505.425247813928,6080.826161026273,0.8383866379132692,8.677772669171715e+22,713.7368220042923,6.253864591549715
orbital,447,8,3,8432.317205266749,6035.360832747358,0.8411529799860622,8.6555480947053e+22,712.0634490380869,6.6263785691059205
orbital,447,8,4,8454.390117054556,6047.848922471012,0.8403202776077392,8.661250588955721e+22,711.3098398143135,6.931626308941034
orbital,447,10,0,16813.93906962983,12473.276268223835,0.3684261504631401,6.289080872622417e+22,1697.9315139903165,17.922423822062644
orbital,447,10,1,16819.61791604943,12480.085564436831,0.3679994549027892,6.280528932993369e+22,1698.2459831551264,17.890032078547417
orbital,447,10,2,16809.846248248658,12469.166267798053,0.3687335863752259,6.293330541382049e+22,1697.5181518679,18.026164412163553
orbital,447,10,3,16907.758052812234,12554.651791894234,0.3613583326503561,6.237802535724706e+22,1707.6547970541865,17.47106922909393
orbital,447,10,4,16851.19801053226,12507.50707710709,0.3656239700438385,6.262393381019437e+22,1701.6558501358572,17.554528280950272
orbital,447,11,0,7587.110036413765,5505.200634606342,0.8714008889530751,8.195210541185713e+22,650.916384571471,17.34412203182405
orbital,447,11,1,7556.864025485717,5486.761861911704,0.8724241658358124,8.181033987068632e+22,649.9925798302089,17.414969711485043
orbital,447,11,2,7577.847179341476,5499.818989082239,0.8717147022584614,8.190300004465227e+22,650.9340448980486,17.496055909825085
orbital,447,11,3,7613.765155087724,5521.705386228106,0.8704957100679975,8.207040960531704e+22,652.0049633859753,17.590754142394793
orbital,447,11,4,7556.697142289917,5486.349933945476,0.8724298004556116,8.18220056301693e+22,649.7338231213139,17.85266487008333
orbital,447,12,0,14503.46830273152,10417.036559371703,0.5300745766457857,5.921056887374491e+22,2006.2020251582521,33.06221564169856
orbital,447,12,1,14439.918171221376,10379.075001586094,0.5341837172160084,5.90768021962121e+22,1996.2851900150613,33.62083257088542
orbital,447,12,2,14383.802995652723,10346.18841202647,0.5377971133452453,5.896846003575101e+22,1989.1960158332884,33.50533361413403
orbital,447,12,3,14481.24362931238,10405.201280391424,0.5315136720208209,5.912537502191054e+22,2001.9041852873322,32.79121573759006
orbital,447,12,4,14388.3396225174,10347.04406720769,0.5375055113671927,5.899672143413646e+22,1989.11962912186,34.4463303703136
orbital,447,13,0,8292.862718129041,6151.380152526864,0.8463635890710717,6.374628534543309e+22,1102.7551705925812,19.86576538823418
orbital,447,13,1,8003.398154075647,5918.032709101404,0.8569018409545486,6.358907593071053e+22,1101.7076311202782,18.676481898959718
orbital,447,13,2,8306.76902026957,6162.357156238174,0.8458478912274235,6.3771120366715664e+22,1103.0940890188301,18.765386616050343
orbital,447,13,3,8342.910158769973,6191.203258643488,0.844503601437893,6.378973335546889e+22,1103.383730963451,18.402483213923013
orbital,447,13,4,8316.482022844899,6170.254002332991,0.8454871841459423,6.377356056170029e+22,1103.4558723938974,18.866803222629006
orbital,447,14,0,11169.009604343002,7797.432816264108,0.7213143993275223,8.8761426736275e+22,498.95293599713045,15.780034709335153
orbital,447,14,1,11137.010582705125,7788.470249126681,0.7229089708070682,8.861070917720002e+22,492.793401586877,15.684225578149388
orbital,447,14,2,11144.175079744015,7792.517995329965,0.7225523479244886,8.862397486598802e+22,493.2445736328659,15.327585887851379
orbital,447,14,3,11147.733395847228,7791.535270213917,0.7223751425137395,8.865301676862395e+22,494.73436343879644,16.13115785638009
orbital,447,14,4,11142.77522541226,7795.801577692347,0.7226220456637311,8.861810036801506e+22,491.93367366111823,14.096195271505353
orbital,447,15,0,9449.349152679662,6600.512907044022,0.8005247610735053,9.313894346034922e+22,465.19093303824013,18.028320991236264
orbital,447,15,1,9390.36049059513,6561.980735657128,0.8030074822714827,9.292085228670501e+22,462.82093491701374,17.597182943152813
orbital,447,15,2,9445.15581701015,6598.587054029659,0.8007017639594716,9.306265628443731e+22,465.94116779863066,16.74848727492453
orbital,447,15,3,9388.272244649463,6561.076600235814,0.8030950876592419,9.287791086429178e+22,463.23802519583114,16.565113925300004
orbital,447,15,4,9423.725016395121,6583.826503614891,0.8016051424349534,9.3035070407491e+22,464.33941100215026,17.977275468696845
orbital,447,16,0,19695.38051513629,14346.225366562012,0.13340944231858176,7.305176606008496e+22,1917.0607710600214,91.55705067080726
orbital,447,16,1,19570.556630479736,14267.652003027268,0.14435905764915224,7.304589011012796e+22,1904.4405860813401,90.90957680539962
orbital,447,16,2,19887.84895522112,14467.118373625151,0.11638958356609042,7.309023839708594e+22,1935.6489587924218,92.69205500194754
orbital,447,16,3,19633.742750115845,14308.50533885646,0.13882503944392477,7.301186188456386e+22,1911.279121184004,89.14680130227832
orbital,447,16,4,19812.08724843357,14421.456388983259,0.12310889483417953,7.296323077038716e+22,1930.3217024232258,87.7296578990626
orbital,447,17,0,7109.260953879976,5411.8889776921915,0.8870895566471809,7.236779830226903e+22,1343.9391691151443,13.393521701430522
orbital,447,17,1,7131.146480389137,5424.667695696842,0.8863933075976986,7.241393697813079e+22,1346.2580673932914,13.244510004176599
orbital,447,17,2,7014.403620519122,5359.16904901989,0.8900825345296318,7.2083661786506735e+22,1334.3361286568304,12.866580777150192
orbital,447,17,3,7173.375243525377,5447.002708944507,0.8850438261947156,7.256023181069375e+22,1350.3296044185117,13.879304339456802
orbital,447,17,4,7007.137964887696,5354.356699385362,0.8903101258918743,7.208549402777475e+22,1333.2027246196274,13.553871298361196
orbital,447,18,0,6234.28352857508,4684.477293166069,0.9131722993388114,7.606496018269964e+22,662.7992132499769,30.91096458473287
orbital,447,18,1,6236.1382223440705,4685.515140584754,0.9131206293276216,7.608037029483676e+22,662.6338736366199,30.08590514664857
orbital,447,18,2,6213.334376702276,4672.618072629039,0.9137548556276743,7.58041513316806e+22,663.9191895713952,30.681468192616304
orbital,447,18,3,6260.824614945512,4700.439452489531,0.9124314260867978,7.631518552534064e+22,662.2076795453279,30.11489170058724
orbital,447,18,4,6222.21782809922,4677.423575705801,0.9135080630996717,7.592323161245649e+22,663.1846863052327,29.952973656256503
orbital,447,19,0,4382.963651807128,3256.3650118607616,0.9570838317599701,7.86012360315506e+22,619.5249349790574,17.752902125342793
orbital,447,19,1,4369.895873115586,3245.6350906139996,0.9573393588389896,7.85864630471916e+22,618.0032204101718,16.684053255238705
orbital,447,19,2,4368.062067270302,3243.80447472048,0.9573751559932897,7.858565456348239e+22,618.1199102246541,17.376823835497085
orbital,447,19,3,4388.173133071274,3260.860413812941,0.9569817529577767,7.860785627458641e+22,619.8021732767476,17.2572282324942
orbital,447,19,4,4368.141918915621,3244.0209998064875,0.9573735975470113,7.858316781882865e+22,617.879599529412,16.650660515485495
orbital,447,20,0,32661.486497576636,20968.853585149467,-1.3831813644362563,8.540975308912032e+22,2875.2703959344844,289.4307081858339
orbital,447,20,1,32374.52918041454,20845.836165643614,-1.3414890090055334,8.554372962810213e+22,2853.109450750969,292.75069270483425
orbital,447,20,2,32798.05787745181,21020.61106957713,-1.403153195167722,8.51568248328419e+22,2890.719822469081,306.20927119215844
orbital,447,20,3,32639.24702684204,20959.351464958825,-1.3799370143719552,8.533542438581745e+22,2876.2112539473774,306.59926068839223
orbital,447,20,4,32375.068704456608,20844.44424227673,-1.3415670518480387,8.549881377302907e+22,2854.3030839670078,300.53177254292376
orbital,447,22,0,18005.134767290627,12729.831708644126,0.275767593521864,9.016534288839092e+22,1391.2218573861858,48.03700111786936
orbital,447,22,1,18020.040075447174,12739.659053521564,0.2745680051217425,9.024237704157402e+22,1391.660958111533,50.751162880575464
orbital,447,22,2,18301.983856995892,12936.118187128664,0.25169002060721124,9.044520737453879e+22,1421.0797697586058,51.91520989725912
orbital,447,22,3,18313.14977845147,12943.335562515282,0.2507766639613682,9.039294406871284e+22,1423.7961759672858,50.560633949276664
orbital,447,22,4,17974.779042771097,12707.966688261089,0.278207571589807,9.019201710878698e+22,1387.4129244993903,50.94803590889922
orbital,447,23,0,3748.8718968561516,2763.7042185523333,0.9686031266031885,7.3565466587618406e+22,564.5763390154341,4.3452648803184335
orbital,447,23,1,3748.2443907900442,2762.9454733067923,0.9686136364739792,7.357237057948126e+22,564.5385190526982,4.4908077561937585
orbital,447,23,2,3744.8883877095996,2761.205503990038,0.9686698150827859,7.357324532534259e+22,564.4613856793052,3.953623759695582
orbital,447,23,3,3744.993112309872,2760.996585894243,0.9686680627811796,7.357855413230676e+22,564.5746520779968,3.9981908445584944
orbital,447,23,4,3748.199650078832,2763.3079036602726,0.968614385752681,7.35600404046878e+22,564.3899184605363,4.1773987349689286
orbital,447,24,0,14145.93451046626,9555.403373740173,0.5529578353304241,9.034434094313566e+22,1752.75881050862,40.078200005691166
orbital,447,24,1,14207.13898963599,9597.761814539614,0.5490810785836693,9.041464748018542e+22,1754.847010405581,37.680570204625894
orbital,447,24,2,14217.643786129145,9605.36624419786,0.5484140107506055,9.04062380895909e+22,1755.7334951478376,37.06908836442645
orbital,447,24,3,14180.58615516085,9571.481675844387,0.5507650188461283,9.045039259318617e+22,1756.0310951289218,39.02448893437693
orbital,447,24,4,14205.614624671804,9600.801140196527,0.5491778367177795,9.039740453157875e+22,1752.9155367578853,37.87774600888362
orbital,447,25,0,5200.369958004144,4089.120561236151,0.9395837615196001,7.4789113083892244e+22,156.924981644452,5.740628243448641
orbital,447,25,1,5199.90344189915,4088.831499700479,0.9395946007038357,7.479370250817408e+22,156.87785100933337,5.677176011809643
orbital,447,25,2,5205.042169017823,4092.9928259018134,0.9394751522392913,7.482088892404715e+22,156.6342845497275,5.565046307880044
orbital,447,25,3,5201.969607603927,4090.4860429937567,0.9395465873659898,7.480671426976488e+22,156.75285725547062,5.6228694204527505
orbital,447,25,4,5195.053160612698,4085.125427721033,0.9397072360783342,7.4809396263682574e+22,156.67349855538117,5.853223986636261
orbital,447,26,0,29220.60708800199,20482.806304451762,-0.9074961509191424,9.167193924648035e+22,2329.0673893679163,106.91230915205134
orbital,447,26,1,29460.861096146054,20610.550285771504,-0.9389922533322801,9.161077844699301e+22,2353.3580550819142,109.98511111186907
orbital,447,26,2,29154.268418370517,20450.370066827287,-0.8988449195636801,9.17242850019086e+22,2320.514263911926,101.68640954307405
orbital,447,26,3,28999.390277162787,20367.307803876865,-0.8787237893284912,9.180563941256686e+22,2303.4256119427564,101.94858198829878
orbital,447,26,4,29762.84897560336,20764.390149095158,-0.9789471787106989,9.142640087145953e+22,2387.411347143639,112.99482670276043
orbital,447,27,0,4650.653028246186,3405.471625535261,0.951681540495191,6.9603112888642885e+22,608.2567604765512,16.690861346561192
orbital,447,27,1,4621.700480686428,3384.943126988697,0.9522812790454839,6.972381244943674e+22,606.4585745832326,16.189794414043625
orbital,447,27,2,4672.287179973465,3421.311681402558,0.9512309542073463,6.952599837722548e+22,608.4980850141617,16.42724600334358
orbital,447,27,3,4623.520554374421,3386.049302426419,0.9522436873883325,6.971436577642908e+22,606.770470515604,16.40746706410811
orbital,447,27,4,4596.4089645121,3366.795044819201,0.9528021161626123,6.982461568606342e+22,605.4451736248192,16.48957779130244
orbital,447,28,0,19131.40425009434,11918.832482501188,0.18232842944938488,9.073743172709449e+22,2224.5834217444963,45.125735574897355
orbital,447,28,1,19204.919530557458,11958.523992525257,0.17603230528814373,9.074495486947015e+22,2230.5130666665773,42.584535143662436
orbital,447,28,2,19047.654713286902,11878.98026097697,0.18947162985383081,9.052256305538576e+22,2221.646427099912,43.800065587785376
orbital,447,28,3,19360.384645145296,12036.542072620008,0.16263816283727606,9.09047514080787e+22,2239.311065015849,42.69037351616003
orbital,447,28,4,19440.290813084404,12075.987434936975,0.15571180713699762,9.105900530599299e+22,2243.1698613604376,42.72465004905321
orbital,447,30,0,8862.848944036483,6861.140546438412,0.8245182746332923,6.166518964149449e+22,1453.525444622461,59.00696279236963
orbital,447,30,1,8927.008398558171,6911.845005738886,0.821968402929815,6.182875022595057e+22,1467.39499744883,55.80044009122801
orbital,447,30,2,8869.075474152345,6866.463823995016,0.8242716211997031,6.17098059493379e+22,1456.373048154003,59.6419640040107
